iter	Passed	Remaining
255	4739	13774
256	4758	13757
257	4776	13736
258	4793	13714
259	4810	13691
260	4827	13669
261	4846	13650
262	4863	13628
263	4880	13605
264	4897	13582
265	4914	13560
266	4931	13538
267	4948	13515
268	4965	13493
269	4982	13471
270	4999	13449
271	5016	13427
272	5033	13405
273	5051	13383
274	5067	13360
275	5084	13338
276	5101	13315
277	5119	13295
278	5136	13274
279	5155	13255
280	5173	13236
281	5191	13218
282	5209	13199
283	5227	13179
284	5246	13161
285	5263	13139
286	5281	13122
287	5299	13102
288	5317	13081
289	5335	13063
290	5352	13042
291	5369	13019
292	5386	12997
293	5402	12973
294	5419	12950
295	5435	12927
296	5452	12905
297	5468	12882
298	5486	12862
299	5503	12841
300	5520	12819
301	5538	12800
302	5555	12778
303	5572	12757
304	5590	12738
305	5607	12718
306	5624	12697
307	5642	12676
308	5659	12655
309	5675	12632
310	5691	12610
311	5708	12588
312	5725	12567
313	5742	12546
314	5759	12525
315	5777	12505
316	5794	12485
317	5812	12465
318	5830	12446
319	5849	12429
320	5867	12410
321	5884	12389
322	5901	12369
323	5919	12349
324	5937	12331
325	5954	12311
326	5970	12288
327	5987	12267
328	6004	12245
329	6020	12223
330	6036	12200
331	6053	12179
332	6069	12158
333	6086	12136
334	6102	12114
335	6119	12094
336	6136	12072
337	6153	12051
338	6169	12030
339	6186	12009
340	6203	11987
341	6219	11966
342	6237	11947
343	6256	11930
344	6274	11912
345	6291	11892
346	6309	11872
347	6326	11853
348	6343	11833
349	6361	11813
350	6379	11795
351	6397	11777
352	6414	11757
353	6432	11738
354	6450	11719
355	6467	11698
356	6484	11679
357	6502	11660
358	6519	11640
359	6536	11620
360	6553	11600
361	6569	11578
362	6586	11557
363	6602	11537
364	6619	11515
365	6636	11495
366	6652	11474
367	6669	11454
368	6686	11433
369	6703	11413
370	6719	11392
371	6737	11374
372	6756	11356
373	6773	11337
374	6791	11318
375	6809	11300
376	6826	11280
377	6843	11260
378	6862	11243
379	6880	11225
380	6896	11204
381	6913	11185
382	6930	11165
383	6947	11145
384	6964	11124
385	6980	11104
386	6997	11084
387	7014	11063
388	7030	11042
389	7047	11023
390	7065	11004
391	7082	10984
392	7099	10965
393	7116	10946
394	7134	10926
395	7150	10906
396	7167	10886
397	7183	10865
398	7200	10845
399	7217	10825
400	7234	10806
401	7251	10786
402	7267	10766
403	7283	10745
404	7300	10725
405	7316	10704
406	7333	10685
407	7350	10665
408	7366	10644
409	7383	10625
410	7400	10605
411	7416	10584
412	7432	10564
413	7450	10545
414	7466	10525
415	7482	10504
416	7499	10485
417	7516	10465
418	7533	10446
419	7550	10426
420	7566	10406
421	7583	10386
422	7599	10366
423	7616	10347
424	7633	10328
425	7650	10308
426	7666	10288
427	7683	10268
428	7700	10249
429	7717	10229
430	7733	10210
431	7750	10190
432	7767	10170
433	7783	10151
434	7800	10131
435	7816	10111
436	7833	10091
437	7849	10072
438	7866	10052
439	7883	10033
440	7900	10014
441	7917	9995
442	7934	9976
443	7951	9957
444	7968	9937
445	7984	9917
446	8000	9898
447	8018	9880
448	8035	9860
449	8052	9841
450	8068	9822
451	8085	9802
452	8101	9782
453	8118	9763
454	8135	9744
455	8152	9725
456	8168	9705
457	8184	9686
458	8201	9666
459	8218	9647
460	8234	9628
461	8251	9609
462	8268	9589
463	8285	9571
464	8302	9551
465	8318	9532
466	8335	9513
467	8353	9495
468	8370	9476
469	8387	9457
470	8404	9439
471	8421	9420
472	8438	9402
473	8456	9383
474	8472	9364
475	8489	9345
476	8506	9326
477	8522	9307
478	8540	9288
479	8556	9270
480	8573	9251
481	8590	9232
482	8607	9213
483	8623	9194
484	8640	9174
485	8657	9156
486	8675	9138
487	8692	9120
488	8709	9101
489	8726	9082
490	8742	9063
491	8759	9044
492	8776	9026
493	8793	9007
494	8810	8987
495	8827	8969
496	8843	8950
497	8861	8932
498	8879	8914
499	8895	8895
500	8912	8876
501	8929	8858
502	8946	8839
503	8962	8820
504	8980	8803
505	8998	8785
506	9015	8766
507	9031	8747
508	9048	8728
509	9065	8710
510	9082	8691
511	9100	8673
512	9117	8655
513	9133	8636
514	9150	8617
515	9167	8598
516	9183	8579
517	9200	8560
518	9216	8541
519	9233	8523
520	9250	8504
521	9268	8487
522	9286	8469
523	9303	8451
524	9321	8433
525	9339	8416
526	9357	8398
527	9375	8380
528	9392	8362
529	9410	8345
530	9428	8327
531	9447	8310
532	9467	8295
533	9486	8278
534	9503	8260
535	9521	8242
536	9539	8225
537	9557	8207
538	9575	8189
539	9593	8171
540	9610	8153
541	9627	8135
542	9644	8116
543	9661	8098
544	9677	8079
545	9695	8061
546	9713	8043
547	9730	8026
548	9748	8008
549	9765	7990
550	9784	7972
551	9802	7955
552	9820	7938
553	9839	7921
554	9856	7903
555	9875	7886
556	9894	7869
557	9913	7852
558	9930	7834
559	9949	7817
560	9966	7799
561	9984	7781
562	10002	7764
563	10020	7745
564	10037	7728
565	10055	7710
566	10072	7692
567	10089	7674
568	10107	7656
569	10125	7638
570	10143	7620
571	10160	7602
572	10178	7584
573	10196	7567
574	10214	7549
575	10232	7532
576	10250	7515
577	10268	7496
578	10285	7478
579	10302	7460
580	10319	7442
581	10339	7425
582	10358	7408
583	10377	7391
584	10394	7374
585	10413	7356
586	10430	7338
587	10447	7320
588	10464	7302
589	10482	7284
590	10499	7266
591	10517	7248
592	10534	7230
593	10551	7211
594	10568	7193
595	10586	7175
596	10603	7158
597	10621	7140
598	10639	7122
599	10656	7104
600	10675	7087
601	10693	7069
602	10711	7052
603	10728	7034
604	10751	7019
605	10771	7003
606	10789	6985
607	10808	6968
608	10829	6953
609	10848	6936
610	10866	6918
611	10884	6900
612	10902	6882
613	10919	6864
614	10938	6847
615	10956	6830
616	10974	6812
617	10992	6794
618	11012	6778
619	11032	6761
620	11051	6744
621	11068	6726
622	11087	6709
623	11105	6691
624	11123	6674
625	11142	6656
626	11160	6639
627	11177	6620
628	11194	6603
629	11212	6584
630	11229	6566
631	11247	6549
632	11266	6531
633	11283	6513
634	11301	6496
635	11319	6478
636	11336	6460
637	11354	6442
638	11372	6424
639	11389	6406
640	11407	6389
641	11426	6371
642	11443	6353
643	11461	6336
644	11481	6319
645	11499	6301
646	11517	6283
647	11535	6265
648	11553	6248
649	11571	6230
650	11597	6217
651	11623	6203
652	11646	6188
653	11667	6172
654	11688	6156
655	11709	6140
656	11728	6122
657	11747	6105
658	11766	6088
659	11786	6071
660	11808	6056
661	11828	6039
662	11849	6023
663	11870	6006
664	11889	5989
665	11909	5972
666	11927	5954
667	11947	5937
668	11975	5924
669	12008	5914
670	12057	5911
671	12077	5894
672	12102	5880
673	12135	5869
674	12171	5860
675	12194	5844
676	12216	5828
677	12247	5816
678	12273	5802
679	12295	5785
680	12319	5770
681	12340	5754
682	12359	5736
683	12380	5719
684	12406	5705
685	12429	5689
686	12450	5672
687	12474	5656
688	12499	5641
689	12523	5626
690	12545	5609
691	12565	5592
692	12587	5576
693	12606	5558
694	12624	5540
695	12642	5522
696	12660	5503
697	12679	5485
698	12704	5470
699	12726	5454
700	12750	5438
701	12773	5422
702	12795	5405
703	12815	5388
704	12833	5370
705	12851	5351
706	12871	5334
707	12888	5315
708	12906	5297
709	12924	5279
710	12944	5261
711	12964	5244
712	12984	5226
713	13004	5209
714	13025	5192
715	13046	5174
716	13066	5157
717	13087	5140
718	13107	5122
719	13126	5104
720	13144	5086
721	13163	5068
722	13181	5050
723	13200	5032
724	13220	5014
725	13242	4997
726	13262	4980
727	13281	4962
728	13300	4944
729	13318	4926
730	13336	4907
731	13355	4889
732	13373	4871
733	13413	4861
734	13437	4844
735	13456	4826
736	13476	4809
737	13495	4791
738	13513	4772
739	13531	4754
740	13550	4736
741	13568	4717
742	13586	4699
743	13604	4681
744	13622	4662
745	13640	4644
746	13659	4626
747	13679	4608
748	13701	4591
749	13724	4574
750	13747	4558
751	13768	4540
752	13787	4522
753	13810	4505
754	13829	4487
755	13848	4469
756	13867	4451
757	13889	4434
758	13909	4416
759	13928	4398
760	13947	4380
761	13966	4362
762	13986	4344
763	14006	4326
764	14024	4308
765	14044	4290
766	14062	4272
767	14080	4253
768	14099	4235
769	14117	4217
770	14137	4199
771	14156	4180
772	14174	4162
773	14195	4144
774	14215	4127
775	14234	4108
776	14252	4090
777	14272	4072
778	14293	4055
779	14312	4036
780	14330	4018
781	14349	4000
782	14367	3981
783	14385	3963
784	14403	3944
785	14421	3926
786	14439	3908
787	14458	3889
788	14479	3872
789	14502	3855
790	14522	3837
791	14542	3819
792	14560	3800
793	14580	3782
794	14599	3764
795	14618	3746
796	14636	3727
797	14654	3709
798	14672	3691
799	14692	3673
800	14710	3654
801	14729	3636
802	14749	3618
803	14767	3600
804	14785	3581
805	14804	3563
806	14822	3544
807	14841	3526
808	14859	3508
809	14878	3490
810	14898	3472
811	14919	3454
812	14938	3436
813	14957	3417
814	14975	3399
815	14996	3381
816	15017	3363
817	15037	3345
818	15057	3327
819	15076	3309
820	15098	3291
821	15116	3273
822	15136	3255
823	15155	3237
824	15175	3219
825	15194	3200
826	15212	3182
827	15232	3164
828	15251	3146
829	15271	3127
830	15289	3109
831	15308	3091
832	15326	3072
833	15345	3054
834	15374	3038
835	15399	3020
836	15422	3003
837	15442	2985
838	15460	2966
839	15480	2948
840	15499	2930
841	15518	2911
842	15537	2893
843	15557	2875
844	15580	2858
845	15600	2839
846	15622	2821
847	15641	2803
848	15665	2786
849	15685	2768
850	15704	2749
851	15725	2731
852	15745	2713
853	15764	2695
854	15783	2676
855	15802	2658
856	15822	2640
857	15842	2621
858	15863	2603
859	15883	2585
860	15901	2567
861	15920	2548
862	15938	2530
863	15983	2515
864	16011	2498
865	16032	2480
866	16052	2462
867	16071	2444
868	16092	2425
869	16110	2407
870	16131	2389
871	16150	2370
872	16171	2352
873	16191	2334
874	16213	2316
875	16233	2297
876	16253	2279
877	16273	2261
878	16292	2242
879	16313	2224
880	16333	2206
881	16352	2187
882	16371	2169
883	16390	2150
884	16408	2132
885	16427	2113
886	16445	2095
887	16466	2076
888	16487	2058
889	16506	2040
890	16529	2022
891	16554	2004
892	16577	1986
893	16601	1968
894	16621	1950
895	16640	1931
896	16662	1913
897	16681	1894
898	16703	1876
899	16730	1858
900	16752	1840
901	16772	1822
902	16791	1803
903	16811	1785
904	16832	1766
905	16859	1749
906	16886	1731
907	16910	1713
908	16933	1695
909	16953	1676
910	16971	1658
911	16993	1639
912	17013	1621
913	17033	1602
914	17057	1584
915	17079	1566
916	17100	1547
917	17121	1529
918	17139	1510
919	17159	1492
920	17179	1473
921	17200	1455
922	17222	1436
923	17242	1418
924	17261	1399
925	17280	1380
926	17299	1362
927	17318	1343
928	17338	1325
929	17359	1306
930	17380	1288
931	17403	1269
932	17422	1251
933	17440	1232
934	17459	1213
935	17481	1195
936	17500	1176
937	17524	1158
938	17543	1139
939	17563	1121
940	17583	1102
941	17602	1083
942	17620	1065
943	17641	1046
944	17660	1027
945	17680	1009
946	17700	990
947	17719	971
948	17737	953
949	17771	935
950	17803	917
951	17832	899
952	17862	880
953	17883	862
954	17905	843
955	17926	825
956	17945	806
957	17967	787
958	17987	769
959	18005	750
960	18024	731
961	18044	712
962	18063	694
963	18084	675
964	18105	656
965	18131	638
966	18158	619
967	18185	601
968	18217	582
969	18242	564
970	18265	545
971	18314	527
972	18336	508
973	18362	490
974	18382	471
975	18400	452
976	18418	433
977	18442	414
978	18467	396
979	18491	377
980	18515	358
981	18537	339
982	18561	321
983	18580	302
984	18599	283
985	18621	264
986	18646	245
987	18667	226
988	18688	207
989	18707	188
990	18726	170
991	18747	151
992	18766	132
993	18785	113
994	18806	94
995	18830	75
996	18850	56
997	18872	37
998	18892	18
999	18913	0
