iter	Logloss
574	0.1769681987
575	0.1767383684
576	0.1764644279
577	0.1761653226
578	0.1757908905
579	0.1755351891
580	0.1751495482
581	0.1747556428
582	0.1744604456
583	0.1741525126
584	0.1738268479
585	0.1734498456
586	0.1731698403
587	0.172896556
588	0.1726393152
589	0.1722664592
590	0.1719445156
591	0.1715855232
592	0.1712883458
593	0.1709693285
594	0.1706514199
595	0.1704221539
596	0.1700915158
597	0.169808121
598	0.1695015309
599	0.1691856082
600	0.1687774658
601	0.168445286
602	0.1681567469
603	0.1678730019
604	0.1675559442
605	0.1672726119
606	0.1670074336
607	0.1667609458
608	0.1663460926
609	0.1660306372
610	0.1657418319
611	0.1654403316
612	0.1650998247
613	0.1647601929
614	0.164440285
615	0.1641606596
616	0.1638552225
617	0.1635861432
618	0.1631436839
619	0.162897547
620	0.1625142843
621	0.1622217356
622	0.1619363637
623	0.1617753756
624	0.1613701083
625	0.1611323988
626	0.1608396732
627	0.160574822
628	0.1601786831
629	0.1597875863
630	0.1595674136
631	0.1592193516
632	0.1589461615
633	0.1586603518
634	0.158346422
635	0.1580675253
636	0.1577951053
637	0.1574321412
638	0.1572127712
639	0.156991728
640	0.1567339111
641	0.1564745355
642	0.1561553922
643	0.1558948372
644	0.1554263223
645	0.1551225353
646	0.1549324863
647	0.1546714339
648	0.1543472269
649	0.1539757168
650	0.1536955183
651	0.153454617
652	0.1530853163
653	0.1527647739
654	0.1524467212
655	0.1520883031
656	0.1517359684
657	0.1514603546
658	0.1511752351
659	0.1509193309
660	0.1506432435
661	0.1503004764
662	0.1499092192
663	0.1495739347
664	0.149277507
665	0.1490269619
666	0.1486716956
667	0.1484033989
668	0.1481559343
669	0.1479434079
670	0.1476660215
671	0.147361867
672	0.1470049301
673	0.146663151
674	0.1463165624
675	0.1459821791
676	0.1457069652
677	0.1454519463
678	0.1451345069
679	0.1448516568
680	0.1446243224
681	0.1443470452
682	0.1440755781
683	0.1438334878
684	0.1434935378
685	0.1432267975
686	0.1430333637
687	0.1426717841
688	0.1423415765
689	0.1421091733
690	0.1418571201
691	0.1415815567
692	0.1412298283
693	0.140906713
694	0.1406313028
695	0.1403412685
696	0.1401086383
697	0.1398261083
698	0.1395746217
699	0.139200856
700	0.1388466988
701	0.1384981456
702	0.1381736531
703	0.1379406576
704	0.1376679019
705	0.1374134563
706	0.1370767692
707	0.1368242627
708	0.1365572154
709	0.1363143143
710	0.136071976
711	0.1358383637
712	0.1355459665
713	0.1352751596
714	0.1349715702
715	0.134706897
716	0.1343925709
717	0.1341210113
718	0.133921835
719	0.1336443837
720	0.1333297904
721	0.1330040681
722	0.1327234034
723	0.1324013003
724	0.1321317229
725	0.1318141677
726	0.13161522
727	0.1314326336
728	0.1311213408
729	0.130839588
730	0.1306275254
731	0.1304193033
732	0.1301358221
733	0.1298285859
734	0.1295407859
735	0.1292934984
736	0.1289317157
737	0.1285932412
738	0.1283623972
739	0.1281099711
740	0.1278467067
741	0.1275509302
742	0.1272608144
743	0.1269952421
744	0.1267575253
745	0.1264935106
746	0.1262507873
747	0.125851836
748	0.1256181636
749	0.1253082342
750	0.1250758328
751	0.1248008335
752	0.1245631407
753	0.1243144495
754	0.1240610148
755	0.1238557224
756	0.1235582757
757	0.1232796401
758	0.1229998679
759	0.1227187057
760	0.1224103147
761	0.1220788053
762	0.1217979859
763	0.1214904485
764	0.1212496439
765	0.1209903881
766	0.1206962175
767	0.1204580913
768	0.1202480751
769	0.119957192
770	0.1197233233
771	0.1194700437
772	0.1191876826
773	0.1189238155
774	0.1186697643
775	0.118439345
776	0.1181218183
777	0.1179148042
778	0.1175936932
779	0.1173658772
780	0.1171187133
781	0.1169178268
782	0.1166740688
783	0.1164555828
784	0.1162783434
785	0.1160191563
786	0.115702397
787	0.1154598922
788	0.1151958073
789	0.1149787431
790	0.1147371644
791	0.1145310499
792	0.1142812195
793	0.1140079583
794	0.1137644732
795	0.1134881102
796	0.1133145753
797	0.1131349824
798	0.1129197385
799	0.112693995
800	0.1125405741
801	0.1123343575
802	0.1120932264
803	0.1119034055
804	0.1116430713
805	0.1114696813
806	0.1112201864
807	0.1109665919
808	0.1106974851
809	0.110435252
810	0.1101780498
811	0.1099228195
812	0.1096848223
813	0.1094505416
814	0.1092233887
815	0.1089929816
816	0.1087395993
817	0.1085370169
818	0.1083338331
819	0.1081289852
820	0.1079071679
821	0.1076764137
822	0.107429084
823	0.1071387232
824	0.1068547337
825	0.1065918861
826	0.1064094639
827	0.1061678211
828	0.105950175
829	0.1056746838
830	0.1054986422
831	0.1052543327
832	0.1050654188
833	0.1048910037
834	0.1047000558
835	0.1045294269
836	0.1042730374
837	0.1040679422
838	0.1038554998
839	0.1036271557
840	0.1034436007
841	0.1031878222
842	0.1028991306
843	0.1026869523
844	0.1024524803
845	0.1021874146
846	0.1020279541
847	0.1017495799
848	0.1015218462
849	0.1013415571
850	0.1011658269
851	0.1009897433
852	0.1007238499
853	0.1005309362
854	0.100348265
855	0.1000900902
856	0.09989908413
857	0.09965171998
858	0.09946315735
859	0.09926461234
860	0.09904010425
861	0.09887877922
862	0.09868459821
863	0.09846658603
864	0.09818960711
865	0.09800067872
866	0.09782060052
867	0.09761173324
868	0.09738468227
869	0.0971255562
870	0.09691362802
871	0.09670380654
872	0.09649688189
873	0.09627862217
874	0.09602600891
875	0.09575781482
876	0.09552896678
877	0.0953512593
878	0.09515013381
879	0.0949041946
880	0.09471315786
881	0.09454162519
882	0.09434064184
883	0.09411844815
884	0.09394430615
885	0.09368649102
886	0.09347612615
887	0.09326171848
888	0.0930619525
889	0.09293673033
890	0.09276790165
891	0.09258781809
892	0.09242634209
893	0.09221087838
894	0.09198192583
895	0.09177671961
896	0.09153376919
897	0.09135266307
898	0.09112056143
899	0.09095014268
900	0.09075354009
901	0.09056319802
902	0.09034497947
903	0.09013783742
904	0.08990728787
905	0.0897256747
906	0.08950446651
907	0.08934192808
908	0.08913439225
909	0.08895518691
910	0.08873168832
911	0.08851467622
912	0.08833903849
913	0.08817954524
914	0.08794646964
915	0.08775717121
916	0.08755922767
917	0.08740015358
918	0.08720033923
919	0.08705542056
920	0.08691969184
921	0.08669816306
922	0.0864712779
923	0.08632257809
924	0.08611955173
925	0.08591795144
926	0.08575877583
927	0.0856039771
928	0.08538152943
929	0.08519698472
930	0.08499547176
931	0.08483181952
932	0.08467509527
933	0.08450827935
934	0.08431515954
935	0.08415598893
936	0.0839865904
937	0.08380598185
938	0.08362402121
939	0.08345981918
940	0.0832859205
941	0.08310533748
942	0.08292907806
943	0.08274557312
944	0.08258457439
945	0.08242893743
946	0.08223039319
947	0.08203082748
948	0.08188053561
949	0.08176453156
950	0.08160580018
951	0.0814802809
952	0.08134159795
953	0.08116880228
954	0.08098157186
955	0.08084854556
956	0.08068581647
957	0.08051976287
958	0.08032648024
959	0.0800860617
960	0.07987803099
961	0.07970809105
962	0.07955397215
963	0.07933403655
964	0.07914885184
965	0.07896251508
966	0.07880245991
967	0.07867521223
968	0.07850379602
969	0.07834392866
970	0.0781939563
971	0.07801068144
972	0.07786688159
973	0.07769214657
974	0.07749062486
975	0.07734906431
976	0.07722779739
977	0.0770620945
978	0.07686872557
979	0.07667174476
980	0.07650899487
981	0.07640751141
982	0.07627490432
983	0.07611680072
984	0.07598030551
985	0.07583165322
986	0.07567245563
987	0.0755337761
988	0.07540450894
989	0.07525238098
990	0.07512065158
991	0.07491899775
992	0.07478301238
993	0.07465095219
994	0.07450632937
995	0.07435635909
996	0.07419001903
997	0.07403779566
998	0.07386333809
999	0.07370210914
